pair,stock,spread_type,entry_z,exit_z,clipped_last_trade_proxy,half_spread_taker_cost,no_cost_midpoint,quarter_spread_cost
XLK-AMD,AMD,direct_log_price,1.0,0.5,383.04968392643525,14.546718553815271,453.3516985438091,233.94920854881227
XLK-NVDA,NVDA,direct_log_price,1.0,0.5,280.1829151620394,-113.08886631173188,409.07501261822523,147.99307315324654
XLK-PLTR,PLTR,price_regression_residual,1.0,0.5,244.59840025803814,-2.27305212551987,254.28843139856383,126.00768963652197
XLK-AAPL,AAPL,cum_residual_return,2.0,0.0,182.42653180677647,26.12885155755161,200.0991344556501,113.11399300660091
XLK-INTC,INTC,direct_log_price,2.5,0.5,67.62281386608393,-0.6098349960060103,52.228721039542236,25.809443021768132
XLK-MSFT,MSFT,direct_log_price,1.0,0.5,97.11968006767435,-124.1736222616191,102.43212237957877,-10.870749941020163
XLK-ORCL,ORCL,price_regression_residual,2.5,0.0,-48.58733377355762,-124.84770851904022,1.614719580409485,-61.61649446931531
XLK-ANET,ANET,direct_log_price,1.0,0.5,116.25772235823284,-296.44869256813683,88.008396762147,-104.22014790299492
XLK-CSCO,CSCO,cum_residual_return,2.5,0.0,-43.98577070312948,-154.15647653425128,-67.94731857505798,-111.05189755465466
XLK-KLAC,KLAC,price_regression_residual,1.0,0.25,517.0151683548952,-803.0835052847796,562.0518469132119,-120.51582918578386
XLK-ORCL,ORCL,cum_residual_return,2.0,0.25,-45.0958625375409,-193.83251478750532,-53.2112800290023,-123.52189740825386
XLK-LRCX,LRCX,price_regression_residual,1.0,0.0,165.68674605505151,-444.8480541395329,174.0065902492649,-135.42073194513392
XLK-IBM,IBM,price_regression_residual,1.0,0.25,270.60455123010917,-638.3612321989398,325.5721400213396,-156.39454608880013
XLK-ANET,ANET,price_regression_residual,1.0,0.5,9.712628717695182,-329.9612565538962,-14.790060744500622,-172.37565864919827
XLK-TXN,TXN,direct_log_price,1.0,0.5,-30.991424897681696,-401.85973504866246,-0.885628368383351,-201.37268170852292
XLK-INTC,INTC,cum_residual_return,2.0,0.5,-133.49576050908271,-290.42727539351176,-122.46467226106384,-206.4459738272879
XLK-TXN,TXN,cum_residual_return,2.5,0.0,-149.72372758540342,-262.68361862991884,-156.5082193401395,-209.59591898502924
XLK-AVGO,AVGO,cum_residual_return,2.0,0.0,-175.47737969568277,-323.7756842574604,-138.1047905136529,-230.94023738555666
XLK-AAPL,AAPL,price_regression_residual,1.25,0.5,-172.43369234349439,-434.809691711317,-60.243658404361966,-247.52667505783936
XLK-AMD,AMD,cum_residual_return,1.5,0.5,-141.2965879822867,-420.2927721342846,-95.79172958892518,-258.0422508616049
XLK-QCOM,QCOM,cum_residual_return,2.5,0.0,-225.02568743382133,-305.4414570043076,-211.65286992478764,-258.54716346454757
XLK-MU,MU,direct_log_price,2.0,0.0,-175.01069966971983,-344.81872719135856,-186.32834711674207,-265.57353715405037
XLK-QCOM,QCOM,direct_log_price,1.25,0.0,-177.0307580559738,-378.2448105989511,-198.55440692230886,-288.39960876063
XLK-NVDA,NVDA,price_regression_residual,1.0,0.5,-200.46329137556995,-377.3515801585514,-210.00082343159755,-293.67620179507435
XLK-IBM,IBM,cum_residual_return,2.5,0.5,-262.0338327306956,-338.3774859465875,-267.23251643732164,-302.80500119195455
XLK-AAPL,AAPL,direct_log_price,1.0,0.25,-255.48032549953524,-424.89179202912885,-239.36296174061232,-332.1273768848705
XLK-SNDK,SNDK,direct_log_price,1.0,0.5,-226.78414145049786,-497.2032814943427,-194.80165024734043,-346.0024658708416
XLK-AVGO,AVGO,direct_log_price,1.0,0.5,-221.37770396723155,-510.4601179702542,-206.19519464917246,-358.3276563097133
XLK-APH,APH,price_regression_residual,1.0,0.0,-120.72932272066517,-756.3090698311884,-39.61529602020342,-397.962182925696
XLK-AMD,AMD,price_regression_residual,1.0,0.5,-281.98805766770363,-555.4991153579758,-251.30268305969315,-403.40089920883423
